,index,mismatch,hpv16_cin_fn_k,hpv16_dur_cin_par1,hpv18_cin_fn_k,hpv18_dur_cin_par1,hi5_cin_fn_k,hi5_dur_cin_par1,hi5_rel_beta,ohr_cin_fn_k,ohr_dur_cin_par1,ohr_rel_beta,beta,f_cross_layer,m_cross_layer
753,753,45.552214940270474,0.8541041174329507,8.502980827348312,0.2376182882827348,6.477728598601523,0.4369097590902292,6.909686365473457,0.9577504010428426,0.20911526772732447,3.205797284702109,0.4379148799693443,0.3854580482940837,0.9332329929867861,0.5556684314835716
971,971,45.552214940270474,0.8264935134941864,8.746997831784704,0.8815394101506463,6.8703582545199815,0.48193995124590133,7.7789073301393525,0.8559046033721713,0.12883854136532327,8.6676278362156,0.4693893790480712,0.36826383568526183,0.8411728774853641,0.6698945458703852
369,369,45.552214940270474,0.6079181298886892,8.445744857527117,0.8165913981844077,7.200158749480738,0.09225075928104098,11.589250545017322,0.23406516864906068,0.37127785851676315,3.226410276413666,0.5390867347260563,0.3813422259576363,0.7098255824139943,0.23603311398178278
32,32,45.552214940270474,0.7468880737260384,11.191407191327245,0.9117393755344732,5.708204987362338,0.08677690935069546,10.393465419957288,0.0806598397226207,0.5987707430495224,1.7114287086594255,0.7265238770315687,0.00012583830586054834,0.9743222205819768,0.19761035169085228
26,26,45.552214940270474,0.5205891810300123,10.947874114617049,0.8096211422659727,7.280735609248298,0.6633835517590456,4.364253515051116,0.6422760787926087,0.259497436377357,8.7867603979354,0.5752598723861148,0.40382297738398426,0.6686602482458524,0.217694118104995
24,24,45.552214940270474,0.992641850086044,7.620842190143305,0.5912960196328502,4.377880988240283,0.1871711454426297,7.431580412888669,0.7431451659543112,0.07181417266871482,2.365867027329034,0.7975827840197869,0.23091768272248278,0.3834147325184978,0.9868193023114304
23,23,45.552214940270474,0.1635579662945909,4.045962777076057,0.7813280338226006,6.486670016684552,0.44783977136922476,8.787270143240239,0.41447451664745183,0.31858635579865524,3.727029611491201,0.999893233910318,0.45372720143983786,0.7660750960165448,0.1545473155208387
22,22,45.552214940270474,0.5211006010889542,5.190141634367738,0.4371422966015567,5.840953293877922,0.5899610039708787,5.883857985854794,0.5922143431758433,0.18411634083834674,5.229351863026688,0.6023224207043006,0.24405947698727096,0.5351083473000432,0.5601971350674149
20,20,45.552214940270474,0.3308669844948273,9.471688013864053,0.6425307571404035,8.591486047602944,0.43396361845333165,3.8644062776300716,0.19376366046442106,0.5495447815167456,8.17424466027142,0.41133240724121206,0.30011041625500096,0.6357791041742203,0.6377862856948907
19,19,45.552214940270474,0.7105039600863827,4.180927627876047,0.908794439990931,11.966304571416677,0.17758186080318888,7.8382320710080595,0.37372365927110646,0.4047040332687706,3.9658820444967193,0.677048731069513,0.3705557154746729,0.736047294493706,0.15006239222256085
996,996,45.552214940270474,0.7462819125393578,8.310321765488307,0.20930951139970166,6.139247284963648,0.4089960077036281,6.5575355384202,0.9883192553025514,0.14162033110762776,3.642658557283236,0.46206929679713804,0.40261076377090177,0.9021245859047284,0.5398024777990776
715,715,45.552214940270474,0.8216722350485489,8.892972646328571,0.3331306965353306,6.6017873060211905,0.42645987671721447,6.848111665194672,0.9481388734324524,0.19491138757306534,3.525761549630861,0.3727849331488263,0.36838049013593943,0.8645990842268921,0.49759725587592424
708,708,45.552214940270474,0.7904866065945253,8.872194625633949,0.2756363079273531,6.175730845014839,0.4422109790061828,6.463175970230269,0.9600375298626856,0.14368348589328994,3.497391604216292,0.39767280484840456,0.35688465590296026,0.9040440855562647,0.571375461789346
177,177,45.552214940270474,0.3702935783911816,11.825407380418598,0.25185032614234615,10.583738528718381,0.6508646657045354,9.907589045134783,0.16665392562660883,0.11721097279057603,3.2256778663484202,0.367026174478087,0.3935509256158905,0.6353718128029178,0.20899672813400538
174,174,45.552214940270474,0.1855083831442882,7.727058345349017,0.18815339634026446,7.202329871032185,0.6845422903143059,8.960163075710117,0.11315390734062708,0.08809450447372574,2.4023561766173387,0.5747475121157315,0.3890364466253482,0.5795941628653247,0.22487326138775385
167,167,45.552214940270474,0.8618051275548974,7.52754725721632,0.3458445626427866,3.8887959672131207,0.735634009162267,7.192120517455593,0.07179192994318373,0.6737268800737902,1.779135126087215,0.6771301787539599,0.41424105264277333,0.7641588003675538,0.3428520052469616
390,390,45.552214940270474,0.6499480464105867,8.412008327572433,0.8075975942840012,7.149621240551607,0.1539033263003535,1.5066555867224505,0.1273794647544509,0.8768771047217249,2.8298637667833795,0.36174904047528467,0.4054778837781091,0.6827388500237227,0.25473031946252656
974,974,45.552214940270474,0.8561323469881594,4.598102231422638,0.18135490383033023,6.776739087607595,0.2886787857039249,6.954613638121691,0.9305908091029303,0.09559727223834963,3.054062961425462,0.45402195217340646,0.40922533612223705,0.8884005284032115,0.5417917338189882
975,975,45.552214940270474,0.7713499954100512,8.163784303003764,0.2768036009128389,7.155122435819225,0.40977196561279466,6.743166220185446,0.8851257897796564,0.18316580615816747,3.3740391397097285,0.42005461995135557,0.3441023568986431,0.9076932081093902,0.5647457808086039
976,976,45.552214940270474,0.809304625839642,6.136500159193073,0.26413486402551084,6.197034328891652,0.4980297497436314,6.052696461231728,0.4487916144704217,0.0675447283232799,4.296840300113604,0.39168639876069633,0.1425809131142997,0.8626050415376104,0.6092431394730332
374,374,45.552214940270474,0.5615214890850176,8.129265736901203,0.3244112724715379,7.517788468094271,0.13686277937319924,4.643782331304594,0.17423778259646988,0.5592143009729211,1.6148557728428239,0.5418792418718108,0.36963162856117915,0.4431366394116273,0.3316389907566844
239,239,45.73537595752352,0.9201136446843369,8.551515937542536,0.9460693219098659,8.484586249459321,0.6479841193787702,6.4492003202450245,0.9098322268242809,0.6107997187641714,1.8526972218521855,0.9382467589254202,0.439003119272399,0.689062057775674,0.1665847385548034
292,292,45.80923120124583,0.9292959765033801,8.953766884448816,0.0103077187473129,8.306566409391596,0.6339412366546646,11.329548565175077,0.8168266894729961,0.05361799964748024,2.6178956576668098,0.3834196301689528,0.3796065194827953,0.6038915384043924,0.9137850647613273
188,188,45.99239219285541,0.9434097372970202,7.57483619797933,0.41527981298530137,5.464731081402009,0.5973787255895214,9.646655727887895,0.2252080503296474,0.8071595253114662,3.369824166108916,0.5339271121070223,0.4463416354327766,0.8352025775709265,0.31261804197630433
567,567,45.99239219285541,0.6858338856123093,8.121387004124493,0.29906757351884533,6.3676306642075655,0.5821346106920938,6.088178438903255,0.8830175248737909,0.02214770884681081,4.153482195807122,0.4651568783990646,0.4257415474579387,0.8697275227609594,0.9278061724799733
728,728,46.299630006740195,0.7683076742319708,8.795107614174256,0.2684501624182378,7.073704705405312,0.44649801973473907,6.285053493605225,0.9591582686510656,0.9482902308167036,3.547687674542309,0.4526145840396256,0.35458329145824563,0.8557299309274743,0.513438700778143
86,86,46.3734852504625,0.5177305620238619,9.392457159691169,0.8957598921431136,6.602367478510578,0.6044039264463552,7.264331528653578,0.4264876587624808,0.5220641925548699,4.72513152497526,0.8152993116777226,0.1353142322572865,0.6604194302888139,0.09666944169568162
482,482,46.3734852504625,0.8807154584182263,8.533457700075838,0.2432445957302525,4.276469135661276,0.6940822753031423,9.533947708595136,0.18004879001395058,0.5785394912304976,2.8258583837105227,0.5569949390687456,0.3132821523852241,0.5654269086981808,0.3995543715901365
401,401,46.473928381924836,0.9597068107554044,8.576520757953004,0.7473595079046914,8.069150639811328,0.2322031155576146,10.24461360677878,0.3082102013247545,0.05548065267698197,2.168571580554008,0.564395360120905,0.4726562737597822,0.62394070271549,0.2881020903382871
949,949,46.473928381924836,0.8720849356072913,8.117934233845872,0.24216177062575567,6.70724709732455,0.45885341034499977,7.05481101290977,0.9486971445653143,0.08216042510563314,2.755520405193817,0.4920143460761192,0.3524998999363069,0.9673243442621925,0.5587464466531027
895,895,46.473928381924836,0.8197615690019378,8.742665584984199,0.35611608914179693,6.919055482170865,0.37020319777075833,6.50102999276477,0.8960461940897358,0.08724122834793518,3.9253281268917255,0.4024245525274043,0.3908978212545071,0.9341814654365581,0.48295518038182705
894,894,46.473928381924836,0.8598953897927831,8.122514197356608,0.2442132839712841,6.558434104176686,0.40803525976698407,7.138386319167601,0.9439477259964059,0.14592094895558702,2.476935626007217,0.46666155752522964,0.37038121370967914,0.9108050386032046,0.5264039466557964
977,977,46.473928381924836,0.8809770676569757,8.98836662174054,0.3032221481937916,6.572030703777205,0.5153046812937242,6.516057339942645,0.7736208476014867,0.04152246404810046,3.585604276281137,0.44412419085721805,0.35948984530864764,0.8118180965680344,0.5878424155066193
970,970,46.473928381924836,0.7557678175697313,8.280797398246188,0.24784271208719244,7.432351149757278,0.4462040615071865,6.755653898436432,0.9477316963888497,0.1070580377947192,2.87884212135393,0.5277328076263065,0.40123239628624485,0.9409796749187985,0.6231270852882156
656,656,46.473928381924836,0.8420444104087758,9.081218407670667,0.32113154271332955,7.115720281256056,0.44379608278343546,7.025551625998329,0.9437122222528941,0.14941895985911338,2.867351440162963,0.40250837127155376,0.368064234725434,0.9298036047317829,0.5455532852266497
655,655,46.473928381924836,0.7951733350232802,8.981960574668769,0.2862227821297781,6.970573054548888,0.422196349152772,7.295396466423693,0.9396792459827935,0.16597731472977456,3.0371618003175724,0.4211754875430458,0.3468291189692198,0.9217939728123357,0.5589231383174124
660,660,46.473928381924836,0.8310018056499157,8.83788293182751,0.3104000655078325,7.116206354061113,0.4186675012995705,7.249665172186948,0.9835925741888556,0.1343258784687217,2.8438038180269376,0.39109213404530035,0.3828190624795448,0.9252189710675082,0.5165991982221482
213,213,46.473928381924836,0.9307466341123112,11.691318408767652,0.9512681562299936,7.325381928736435,0.767550121615599,7.321109890854655,0.1551919272305497,0.5033253545001105,2.0482691652006375,0.15944407635998206,0.42547276157545827,0.778453648869827,0.16819172686872574
219,219,46.473928381924836,0.976470729201759,11.737843050652716,0.109870773969098,7.222950804993692,0.7380297360822943,7.530263075213355,0.0940329060856725,0.03864100041862345,2.59260869704638,0.25681730433077876,0.4327640707171656,0.7325392880307832,0.27876215484880507
747,747,46.473928381924836,0.8292159941910888,8.092987371782787,0.22981149206105067,7.476340296395689,0.47135688671269393,6.975546588889839,0.9845739808373484,0.06733771398308686,10.554135993526751,0.3752175041447251,0.35091178707951154,0.9437305358203304,0.5012554460345434
908,908,46.473928381924836,0.7163129523668087,8.063394829485192,0.400342590847232,6.598051505604623,0.42322121699328114,6.134505508212364,0.8826327010981482,0.09308316897609324,3.7093078258746464,0.4278926102074019,0.36226322138487743,0.8977331429786177,0.55929459390103
907,907,46.473928381924836,0.8492473562208575,8.602621525761142,0.21961043990536233,7.010793504283754,0.50094419506303,7.141448677853214,0.9032692920815202,0.14770974985006796,2.9603727492235095,0.37402370577955174,0.3932318360829811,0.8825773116715281,0.5129101355524167
597,597,46.473928381924836,0.6487303442783294,8.35318645505365,0.2976840471961165,6.585169311644628,0.505937304324772,6.40151942244853,0.8081376059180756,0.05120011068040628,3.7163730130749904,0.4746180368950682,0.39296442450822794,0.9217882832768943,0.6211786154760387
583,583,46.473928381924836,0.7175615510039097,8.176911694614109,0.2934416221979626,6.542051652631488,0.514401870413245,6.974491643438504,0.8635466783515652,0.023233569892577355,4.277258605035739,0.48395593255300173,0.415192590877062,0.9409507223224275,0.6217233522152155
266,266,46.473928381924836,0.9969140571328318,8.340417339225912,0.9666922166524766,6.554967886369083,0.4303116210835835,9.001854117125903,0.1980511684093278,0.4301621410926353,3.1619975910824882,0.5303502441751075,0.243887069377412,0.8458431354264178,0.2881913567653799
607,607,46.473928381924836,0.7083793016401829,8.351600700898457,0.2991783248503861,6.973542900757391,0.5415394570907022,6.504119108396883,0.8978912101266443,0.01837588754337356,4.356550821075866,0.45245070864617587,0.4216847247854627,0.9548349544902881,0.6259286867102095
604,604,46.473928381924836,0.7201711476226174,8.40551143302727,0.3792275012460177,6.481595177718199,0.5696779607572898,6.221751448939411,0.8878575645885248,0.02535815834611066,4.204369325447635,0.4746622968298271,0.4083912011617457,0.9589526629665934,0.6160019981039511
928,928,46.473928381924836,0.7497537480910688,8.246534363288772,0.2829221238124821,6.6885727022755415,0.4817816369589462,6.9758077736096125,0.594526468692135,0.035575521190004254,3.5144151407360864,0.4256306492601241,0.35859818541148786,0.9216242516813781,0.7595198479006802
783,783,46.473928381924836,0.7839563490813067,8.737890155660391,0.23239109189506274,6.739392049676922,0.38069078793464156,7.344821545267587,0.9044106086741515,0.09382391982882637,3.071834558668586,0.4357703603627816,0.351375263285254,0.8822201190407906,0.611167118710812
782,782,46.473928381924836,0.7393457890638365,8.487470024289841,0.3083982019621623,6.464540057379911,0.47609495237705296,6.282872669289551,0.9504084559266442,0.11929511219562239,3.4027762690404013,0.4792139434826995,0.39147413468270575,0.3696130094623872,0.5830368971204075
772,772,46.473928381924836,0.7732496261959413,9.086415272942274,0.30590565490542515,6.670795238628623,0.36512721206408494,6.547532445552235,0.9334850315069197,0.06573243875166701,2.667510224755703,0.470901980367817,0.3684541692599778,0.8629385707853975,0.5348270196901905
123,123,46.473928381924836,0.9094756727472295,8.696569300087255,0.2885407436552915,7.0415026215409995,0.4211994167054699,7.774088366691604,0.7770907481544019,0.7886089949683162,2.705971994043115,0.7489706908483553,0.42457921173975693,0.8757929100382563,0.4597181274157597
898,898,46.473928381924836,0.7485714032989447,8.309134558890726,0.6687351868749412,6.753226205287293,0.4476001148493336,6.4168746535177466,0.9530262724279159,0.1696692806201991,2.743876795536156,0.5027365017949491,0.35870153954482514,0.9037102690722921,0.5652810627550358
689,689,46.473928381924836,0.7964603353650941,8.622590814804484,0.30732009067287525,6.4676853901582065,0.4528278995571655,7.086534560994272,0.9727664534193449,0.17331069994226683,3.117319018365809,0.4313201577349093,0.3447890702978094,0.9274424003292251,0.6011015783875862
880,880,46.473928381924836,0.6623219982258526,8.597421377671823,0.34316437322050186,6.8152892887465635,0.507342624723154,6.337864450123415,0.9023933518281146,0.022441044499910252,3.3784814544116544,0.5246649325292078,0.35434658876464975,0.9116609305866464,0.5143691624303612
42,42,46.473928381924836,0.2543700383209476,3.129817701972545,0.9489331475771772,6.768192245413937,0.7891061944030487,4.113274998842755,0.9549844133398595,0.8992262429859464,4.9502499617744755,0.9485354124516708,0.32310560238022584,0.5665490453747444,0.02548613871418756
